t_s,u_ms
0.000000000000000000e+00,9.259999999999999787e+00
1.000000000000000056e-01,9.186215531391180633e+00
2.000000000000000111e-01,9.113018983711940635e+00
3.000000000000000444e-01,9.040405672358239997e+00
4.000000000000000222e-01,8.968370950053369484e+00
5.000000000000000000e-01,8.896910206550511901e+00
6.000000000000000888e-01,8.826018868337692780e+00
7.000000000000000666e-01,8.755692398345068739e+00
8.000000000000000444e-01,8.685926295654555318e+00
9.000000000000000222e-01,8.616716095211764070e+00
1.000000000000000000e+00,8.548057367540247142e+00
1.100000000000000089e+00,8.479945718457994275e+00
1.200000000000000178e+00,8.412376788796217753e+00
1.300000000000000044e+00,8.345346254120356022e+00
1.400000000000000133e+00,8.278849824453308415e+00
1.500000000000000000e+00,8.212883244000877880e+00
1.600000000000000089e+00,8.147442290879400417e+00
1.700000000000000178e+00,8.082522776845539880e+00
1.800000000000000044e+00,8.018120547028237510e+00
1.900000000000000133e+00,7.954231479662802862e+00
2.000000000000000000e+00,7.890851485827116818e+00
2.100000000000000089e+00,7.827976509179939590e+00
2.200000000000000178e+00,7.765602525701304160e+00
2.300000000000000266e+00,7.703725543434980061e+00
2.400000000000000355e+00,7.642341602232978204e+00
2.500000000000000000e+00,7.581446773502111824e+00
2.600000000000000089e+00,7.521037159952554063e+00
2.700000000000000178e+00,7.461108895348421477e+00
2.800000000000000266e+00,7.401658144260320427e+00
2.900000000000000355e+00,7.342681101819890976e+00
3.000000000000000000e+00,7.284173993476285247e+00
3.100000000000000089e+00,7.226133074754597097e+00
3.200000000000000178e+00,7.168554631016220036e+00
3.300000000000000266e+00,7.111434977221098741e+00
3.400000000000000355e+00,7.054770457691895480e+00
3.500000000000000000e+00,6.998557445880017269e+00
3.600000000000000089e+00,6.942792344133521532e+00
3.700000000000000178e+00,6.887471583466862945e+00
3.800000000000000266e+00,6.832591623332473496e+00
3.900000000000000355e+00,6.778148951394174837e+00
4.000000000000000000e+00,6.724140083302377668e+00
4.100000000000000533e+00,6.670561562471089445e+00
4.200000000000000178e+00,6.617409959856690449e+00
4.299999999999999822e+00,6.564681873738470230e+00
4.400000000000000355e+00,6.512373929500917313e+00
4.500000000000000000e+00,6.460482779417747068e+00
4.600000000000000533e+00,6.409005102437642876e+00
4.700000000000000178e+00,6.357937603971707041e+00
4.800000000000000711e+00,6.307277015682606347e+00
4.900000000000000355e+00,6.257020095275397154e+00
5.000000000000000000e+00,6.207163626290020275e+00
5.100000000000000533e+00,6.157704417895441651e+00
5.200000000000000178e+00,6.108639304685442362e+00
5.300000000000000711e+00,6.059965146476030462e+00
5.400000000000000355e+00,6.011678828104463967e+00
5.500000000000000000e+00,5.963777259229889438e+00
5.600000000000000533e+00,5.916257374135542868e+00
5.700000000000000178e+00,5.869116131532563507e+00
5.800000000000000711e+00,5.822350514365330021e+00
5.900000000000000355e+00,5.775957529618383823e+00
6.000000000000000000e+00,5.729934208124864092e+00
6.100000000000000533e+00,5.684277604376485549e+00
6.200000000000000178e+00,5.638984796335024363e+00
6.300000000000000711e+00,5.594052885245306861e+00
6.400000000000000355e+00,5.549478995449685037e+00
6.500000000000000000e+00,5.505260274203999771e+00
6.600000000000000533e+00,5.461393891494994435e+00
6.700000000000000178e+00,5.417877039859205546e+00
6.800000000000000711e+00,5.374706934203274500e+00
6.900000000000000355e+00,5.331880811625700822e+00
7.000000000000000000e+00,5.289395931240025384e+00
7.100000000000000533e+00,5.247249573999400063e+00
7.200000000000000178e+00,5.205439042522575832e+00
7.300000000000000711e+00,5.163961660921265739e+00
7.400000000000000355e+00,5.122814774628890788e+00
7.500000000000000000e+00,5.081995750230683839e+00
7.600000000000000533e+00,5.041501975295150650e+00
7.700000000000000178e+00,5.001330858206872065e+00
7.800000000000000711e+00,4.961479828000642023e+00
7.900000000000000355e+00,4.921946334196928063e+00
8.000000000000000000e+00,4.882727846638629465e+00
8.099999999999999645e+00,4.843821855329156989e+00
8.200000000000001066e+00,4.805225870271787159e+00
8.300000000000000711e+00,4.766937421310302625e+00
8.400000000000000355e+00,4.728954057970899960e+00
8.500000000000000000e+00,4.691273349305358664e+00
8.599999999999999645e+00,4.653892883735466945e+00
8.700000000000001066e+00,4.616810268898664305e+00
8.800000000000000711e+00,4.580023131494947108e+00
8.900000000000000355e+00,4.543529117134962547e+00
9.000000000000000000e+00,4.507325890189338047e+00
9.099999999999999645e+00,4.471411133639187518e+00
9.200000000000001066e+00,4.435782548927834412e+00
9.300000000000000711e+00,4.400437855813697396e+00
9.400000000000000355e+00,4.365374792224351985e+00
9.500000000000000000e+00,4.330591114111759232e+00
9.600000000000001421e+00,4.296084595308648169e+00
9.700000000000001066e+00,4.261853027386036885e+00
9.800000000000000711e+00,4.227894219511894036e+00
9.900000000000000355e+00,4.194205998310923889e+00
1.000000000000000000e+01,4.160786207725471364e+00
1.010000000000000142e+01,4.127632708877531087e+00
