t_s,x_m,y_m,r_radps,u_ms
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.259999999999999787e+00
1.000000000000000056e-01,9.259999970710945938e-01,7.365007135092058871e-05,7.953571428571430072e-04,9.259999999999999787e+00
2.000000000000000111e-01,1.851999971334831852e+00,2.919699239201737620e-04,1.562308673469387996e-03,9.259999999999999787e+00
3.000000000000000444e-01,2.777999870811674654e+00,7.234428395206920354e-04,2.301869077988338667e-03,9.259999999999999787e+00
4.000000000000000222e-01,3.703999598110518043e+00,1.434106239143223115e-03,3.015016610917326846e-03,9.259999999999999787e+00
5.000000000000000000e-01,4.629998998795379350e+00,2.487639000193074112e-03,3.702694589098851161e-03,9.259999999999999787e+00
6.000000000000000888e-01,5.555997851278367428e+00,3.945445636763760325e-03,4.365812639488177854e-03,9.259999999999999787e+00
7.000000000000000666e-01,6.481995858100065178e+00,5.866737452771606139e-03,5.005247902363600503e-03,9.259999999999999787e+00
8.000000000000000444e-01,7.407992638469565350e+00,8.308610774548778541e-03,5.621846191564900883e-03,9.259999999999999787e+00
9.000000000000000222e-01,8.333987721946682470e+00,1.132612236626587623e-02,6.216423113294726466e-03,9.259999999999999787e+00
1.000000000000000000e+00,9.259980543158379263e+00,1.497236212834452893e-02,6.789765144962772378e-03,9.259999999999999787e+00
1.100000000000000089e+00,1.018597043745020692e+01,1.929852317583862290e-02,7.342630675499815969e-03,9.259999999999999787e+00
1.200000000000000178e+00,1.111195663738170047e+01,2.435396939062063268e-02,7.875751008517679896e-03,9.259999999999999787e+00
1.300000000000000044e+00,1.203793826998214556e+01,3.018630053811623137e-02,8.389831329642048405e-03,9.259999999999999787e+00
1.400000000000000133e+00,1.296391435469007014e+01,3.684141503629316527e-02,8.885551639297689652e-03,9.259999999999999787e+00
1.500000000000000000e+00,1.388988380190620653e+01,4.436357046163545009e-02,9.363567652179915698e-03,9.259999999999999787e+00
1.600000000000000089e+00,1.481584541209557493e+01,5.279544187392597177e-02,9.824511664602061933e-03,9.259999999999999787e+00
1.700000000000000178e+00,1.574179787537976516e+01,6.217817803882310507e-02,1.026899339086627394e-02,9.259999999999999787e+00
1.800000000000000044e+00,1.666773977156555375e+01,7.255145562445314278e-02,1.069760076976390695e-02,9.259999999999999787e+00
1.900000000000000133e+00,1.759366957056057856e+01,8.395353144555149638e-02,1.111090074227233902e-02,9.259999999999999787e+00
2.000000000000000000e+00,1.851958563313113260e+01,9.642129282607379837e-02,1.150944000147689772e-02,9.259999999999999787e+00
2.100000000000000089e+00,1.944548621196098281e+01,1.099903061486632583e-01,1.189374571570986534e-02,9.259999999999999787e+00
2.200000000000000178e+00,2.037136945297384827e+01,1.246948636569035207e-01,1.226432622586308419e-02,9.259999999999999787e+00
2.300000000000000266e+00,2.129723339688543504e+01,1.405680285739063506e-01,1.262167171779654540e-02,9.259999999999999787e+00
2.400000000000000355e+00,2.222307598095404302e+01,1.576416785984804392e-01,1.296625487073238374e-02,9.259999999999999787e+00
2.500000000000000000e+00,2.314889504090157146e+01,1.759465478378999803e-01,1.329853148249194109e-02,9.259999999999999787e+00
2.600000000000000089e+00,2.407468831297936518e+01,1.955122672341396417e-01,1.361894107240294374e-02,9.259999999999999787e+00
2.700000000000000178e+00,2.500045343615571980e+01,2.163674035383625349e-01,1.392790746267426674e-02,9.259999999999999787e+00
2.800000000000000266e+00,2.592618795440410295e+01,2.385394968864411047e-01,1.422583933900732796e-02,9.259999999999999787e+00
2.900000000000000355e+00,2.685188931907310916e+01,2.620550970263534896e-01,1.451313079118563693e-02,9.259999999999999787e+00
3.000000000000000000e+00,2.777755489132109190e+01,2.869397982464294006e-01,1.479016183435757914e-02,9.259999999999999787e+00
3.100000000000000089e+00,2.870318194460006467e+01,3.132182730516177016e-01,1.505729891170195199e-02,9.259999999999999787e+00
3.200000000000000178e+00,2.962876766717503685e+01,3.409143046332112070e-01,1.531489537914116836e-02,9.259999999999999787e+00
3.300000000000000266e+00,3.055430916466641378e+01,3.700508181757905524e-01,1.556329197274326955e-02,9.259999999999999787e+00
3.400000000000000355e+00,3.147980346260436946e+01,4.006499110435354227e-01,1.580281725943101165e-02,9.259999999999999787e+00
3.500000000000000000e+00,3.240524750898529049e+01,4.327328818864991655e-01,1.603378807159418912e-02,9.259999999999999787e+00
3.600000000000000089e+00,3.333063817682152319e+01,4.663202587059454007e-01,1.625650992618011062e-02,9.259999999999999787e+00
3.700000000000000178e+00,3.425597226667665751e+01,5.014318259164051161e-01,1.647127742881653381e-02,9.259999999999999787e+00
3.800000000000000266e+00,3.518124650917943796e+01,5.380866504407255668e-01,1.667837466350165915e-02,9.259999999999999787e+00
3.900000000000000355e+00,3.610645756751032565e+01,5.763031068730457562e-01,1.687807556837659859e-02,9.259999999999999787e+00
4.000000000000000000e+00,3.703160203985540022e+01,6.160989017433485815e-01,1.707064429807743366e-02,9.259999999999999787e+00
4.100000000000000533e+00,3.795667646182305077e+01,6.574910969160013829e-01,1.725633557314609767e-02,9.259999999999999787e+00
4.200000000000000178e+00,3.888167730881954043e+01,7.004961321535061458e-01,1.743539501696230939e-02,9.259999999999999787e+00
4.299999999999999822e+00,3.980660099837999155e+01,7.451298468755321869e-01,1.760805948064222623e-02,9.259999999999999787e+00
4.400000000000000355e+00,4.073144389245204877e+01,7.914075011422033734e-01,1.777455735633357709e-02,9.259999999999999787e+00
4.500000000000000000e+00,4.165620229962978271e+01,8.393437958895468842e-01,1.793510887932166231e-02,9.259999999999999787e+00
4.600000000000000533e+00,4.258087247733589464e+01,8.889528924439902280e-01,1.808992641934588710e-02,9.259999999999999787e+00
4.700000000000000178e+00,4.350545063395067302e+01,9.402484313418084660e-01,1.823921476151210697e-02,9.259999999999999787e+00
4.800000000000000711e+00,4.442993293088647278e+01,9.932435504784768998e-01,1.838317137717238731e-02,9.259999999999999787e+00
4.900000000000000355e+00,4.535431548460681483e+01,1.047950902611972879e+00,1.852198668513051552e-02,9.259999999999999787e+00
5.000000000000000000e+00,4.627859436858950914e+01,1.104382672243193531e+00,1.865584430351871145e-02,9.259999999999999787e+00
5.100000000000000533e+00,4.720276561523338188e+01,1.162550591895811447e+00,1.878492129267875926e-02,9.259999999999999787e+00
5.200000000000000178e+00,4.812682521770852873e+01,1.222465957817077564e+00,1.890938838936880376e-02,9.259999999999999787e+00
5.300000000000000711e+00,4.905076913175008002e+01,1.284139645120298878e+00,1.902941023260563275e-02,9.259999999999999787e+00
5.400000000000000355e+00,4.997459327739578328e+01,1.347582122388964576e+00,1.914514558144114753e-02,9.259999999999999787e+00
5.500000000000000000e+00,5.089829354066772282e+01,1.412803465761769628e+00,1.925674752496110698e-02,9.259999999999999787e+00
5.600000000000000533e+00,5.182186577519875215e+01,1.479813372517086556e+00,1.936436368478392303e-02,9.259999999999999787e+00
5.700000000000000178e+00,5.274530580380431388e+01,1.548621174174765747e+00,1.946813641032735590e-02,9.259999999999999787e+00
5.800000000000000711e+00,5.366860942000031542e+01,1.619235849132494076e+00,1.956820296710137796e-02,9.259999999999999787e+00
5.900000000000000355e+00,5.459177238946802646e+01,1.691666034853323231e+00,1.966469571827633017e-02,9.259999999999999787e+00
6.000000000000000000e+00,5.551479045146684399e+01,1.765920039620375137e+00,1.975774229976645993e-02,9.259999999999999787e+00
6.100000000000000533e+00,5.643765932019594800e+01,1.842005853874156829e+00,1.984746578906051648e-02,9.259999999999999787e+00
6.200000000000000178e+00,5.736037468610592072e+01,1.919931161147359733e+00,1.993398486802264169e-02,9.259999999999999787e+00
6.300000000000000711e+00,5.828293221716140238e+01,1.999703348611482134e+00,2.001741397987897436e-02,9.259999999999999787e+00
6.400000000000000355e+00,5.920532756005594877e+01,2.081329517249100203e+00,2.009786348059758310e-02,9.259999999999999787e+00
6.500000000000000000e+00,6.012755634138022742e+01,2.164816491665110920e+00,2.017543978486195655e-02,9.259999999999999787e+00
6.600000000000000533e+00,6.104961416874479596e+01,2.250170829549795748e+00,2.025024550683117083e-02,9.259999999999999787e+00
6.700000000000000178e+00,6.197149663185862778e+01,2.337398830806092676e+00,2.032237959587291504e-02,9.259999999999999787e+00
6.800000000000000711e+00,6.289319930356464283e+01,2.426506546353017768e+00,2.039193746744888402e-02,9.259999999999999787e+00
6.900000000000000355e+00,6.381471774083343007e+01,2.517499786616747670e+00,2.045901112932570903e-02,9.259999999999999787e+00
7.000000000000000000e+00,6.473604748571644052e+01,2.610384129720468849e+00,2.052368930327836197e-02,9.259999999999999787e+00
7.100000000000000533e+00,6.565718406625984471e+01,2.705164929383695238e+00,2.058605754244699146e-02,9.259999999999999787e+00
7.200000000000000178e+00,6.657812299738030504e+01,2.801847322541376251e+00,2.064619834450245536e-02,9.259999999999999787e+00
7.300000000000000711e+00,6.749885978170384249e+01,2.900436236692747638e+00,2.070419126077022512e-02,9.259999999999999787e+00
7.400000000000000355e+00,6.841938991036901996e+01,3.000936396989521082e+00,2.076011300145700136e-02,9.259999999999999787e+00
7.500000000000000000e+00,6.933970886379560739e+01,3.103352333072669555e+00,2.081403753711925236e-02,9.259999999999999787e+00
7.600000000000000533e+00,7.025981211241996505e+01,3.207688385666729314e+00,2.086603619650784919e-02,9.259999999999999787e+00
7.700000000000000178e+00,7.117969511739816824e+01,3.313948712940225860e+00,2.091617776091828432e-02,9.259999999999999787e+00
7.800000000000000711e+00,7.209935333127815227e+01,3.422137296640523019e+00,2.096452855517120378e-02,9.259999999999999787e+00
7.900000000000000355e+00,7.301878219864185837e+01,3.532257948011098936e+00,2.101115253534365998e-02,9.259999999999999787e+00
8.000000000000000000e+00,7.393797715671857418e+01,3.644314313498966840e+00,2.105611137336710001e-02,9.259999999999999787e+00
8.099999999999999645e+00,7.485693363597039252e+01,3.758309880259682600e+00,2.109946453860398960e-02,9.259999999999999787e+00
8.200000000000001066e+00,7.577564706065102484e+01,3.874247981467124013e+00,2.114126937651098978e-02,9.259999999999999787e+00
8.300000000000000711e+00,7.669411284933876516e+01,3.992131801434957605e+00,2.118158118449273847e-02,9.259999999999999787e+00
8.400000000000000355e+00,7.761232641544475541e+01,4.111964380556476506e+00,2.122045328504656991e-02,9.259999999999999787e+00
8.500000000000000000e+00,7.853028316769743356e+01,4.233748620069245128e+00,2.125793709629490713e-02,9.259999999999999787e+00
8.599999999999999645e+00,7.944797851060411631e+01,4.357487286650769676e+00,2.129408219999865889e-02,9.259999999999999787e+00
8.700000000000001066e+00,8.036540784489062617e+01,4.483183016851174152e+00,2.132893640714156325e-02,9.259999999999999787e+00
8.800000000000000711e+00,8.128256656791981527e+01,4.610838321368671444e+00,2.136254582117222064e-02,9.259999999999999787e+00
8.900000000000000355e+00,8.219945007408995252e+01,4.740455589173394380e+00,2.139495489898749978e-02,9.259999999999999787e+00
9.000000000000000000e+00,8.311605375521359917e+01,4.872037091484967775e+00,2.142620650973794602e-02,9.259999999999999787e+00
9.099999999999999645e+00,8.403237300087803874e+01,5.005584985609002224e+00,2.145634199153301919e-02,9.259999999999999787e+00
9.200000000000001066e+00,8.494840319878774437e+01,5.141101318637517181e+00,2.148540120612112483e-02,9.259999999999999787e+00
9.300000000000000711e+00,8.586413973508996378e+01,5.278588031018104587e+00,2.151342259161679801e-02,9.259999999999999787e+00
9.400000000000000355e+00,8.677957799468380529e+01,5.418046959996503098e+00,2.154044321334476833e-02,9.259999999999999787e+00
9.500000000000000000e+00,8.769471336151383412e+01,5.559479842937053107e+00,2.156649881286816853e-02,9.259999999999999787e+00
9.600000000000001421e+00,8.860954121884864776e+01,5.702888320525374866e+00,2.159162385526573399e-02,9.259999999999999787e+00
9.700000000000001066e+00,8.952405694954518367e+01,5.848273939857441484e+00,2.161585157472053001e-02,9.259999999999999787e+00
9.800000000000000711e+00,9.043825593629941295e+01,5.995638157419065806e+00,2.163921401848051262e-02,9.259999999999999787e+00
9.900000000000000355e+00,9.135213356188387479e+01,6.144982341959702055e+00,2.166174208924906419e-02,9.259999999999999787e+00
1.000000000000000000e+01,9.226568520937287587e+01,6.296307777264295247e+00,2.168346558606159755e-02,9.259999999999999787e+00
1.010000000000000142e+01,9.317890626235573848e+01,6.449615664826803929e+00,2.170441324370225508e-02,9.259999999999999787e+00
1.020000000000000107e+01,9.409179210513866565e+01,6.604907126428872566e+00,2.172461277071289013e-02,9.259999999999999787e+00
