t_s,x_m,y_m,psi_rad,delta_rad
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.745329251994329478e-01
1.000000000000000056e-01,9.259999987002569544e-01,4.906245191435718511e-05,5.298320943554215526e-05,1.745329251994329478e-01
2.000000000000000111e-01,1.851999987279427717e+00,1.944975767020522338e-04,1.570573708267856711e-04,1.745329251994329478e-01
3.000000000000000444e-01,2.777999942670860367e+00,4.819259416632102624e-04,3.103978073181697973e-04,1.745329251994329478e-01
4.000000000000000222e-01,3.703999821655877156e+00,9.553387994528639553e-04,5.112450090846895048e-04,1.745329251994329478e-01
5.000000000000000000e-01,4.629999555701325598e+00,1.657156267562212310e-03,7.579023059379470361e-04,1.745329251994329478e-01
6.000000000000000888e-01,5.555999046474427772e+00,2.628283424495212774e-03,1.048733623053416195e-03,1.745329251994329478e-01
7.000000000000000666e-01,6.481998161973302253e+00,3.908164396390821638e-03,1.382161316850303613e-03,1.745329251994329478e-01
8.000000000000000444e-01,7.407996733216452689e+00,5.534834505412923947e-03,1.756664088161415680e-03,1.745329251994329478e-01
9.000000000000000222e-01,8.333994551439090515e+00,7.544970548854435660e-03,2.170774969932673121e-03,1.745329251994329478e-01
1.000000000000000000e+00,9.259991365748364345e+00,9.973939275581907363e-03,2.623079386790499318e-03,1.745329251994329478e-01
1.100000000000000089e+00,1.018598688119346818e+01,1.285584412418430515e-02,3.112213283910373902e-03,1.745329251994329478e-01
1.200000000000000178e+00,1.111198075721020828e+01,1.622357028498593728e-02,3.636861322711509338e-03,1.745329251994329478e-01
1.300000000000000044e+00,1.203797260640292777e+01,2.010882814593973472e-02,4.195755140991003392e-03,1.745329251994329478e-01
1.400000000000000133e+00,1.296396199362976809e+01,2.454219518033385825e-02,4.787671675196058206e-03,1.745329251994329478e-01
1.500000000000000000e+00,1.388994843536006307e+01,2.955315633222207333e-02,5.411431542615046178e-03,1.745329251994329478e-01
1.600000000000000089e+00,1.481593139927532654e+01,3.517014295352641901e-02,6.065897481347469478e-03,1.745329251994329478e-01
1.700000000000000178e+00,1.574191030408764824e+01,4.142057034485906869e-02,6.749972845989276812e-03,1.745329251994329478e-01
1.800000000000000044e+00,1.666788451955159900e+01,4.833087395026822164e-02,7.462600157043704219e-03,1.745329251994329478e-01
1.900000000000000133e+00,1.759385336664778166e+01,5.592654425432976029e-02,8.202759702138873524e-03,1.745329251994329478e-01
2.000000000000000000e+00,1.851981611791803317e+01,6.423216042828122641e-02,8.969468187201899353e-03,1.745329251994329478e-01
2.100000000000000089e+00,1.944577199793409150e+01,7.327142277022639927e-02,9.761777435805359809e-03,1.745329251994329478e-01
2.200000000000000178e+00,2.037172018388310235e+01,8.306718398282617044e-02,1.057877313496566676e-02,1.745329251994329478e-01
2.300000000000000266e+00,2.129765980625483479e+01,9.364147933033335758e-02,1.141957362573436247e-02,1.745329251994329478e-01
2.400000000000000355e+00,2.222358994961684431e+01,1.050155557153243935e-01,1.228332873698257527e-02,1.745329251994329478e-01
2.500000000000000000e+00,2.314950965346509903e+01,1.172098997140275795e-01,1.316921866083603683e-02,1.745329251994329478e-01
2.600000000000000089e+00,2.407541791313871116e+01,1.302442646077451860e-01,1.407645286827313193e-02,1.745329251994329478e-01
2.700000000000000178e+00,2.500131368078847416e+01,1.441376964465132526e-01,1.500426906345158663e-02,1.745329251994329478e-01
2.800000000000000266e+00,2.592719586638992268e+01,1.589085591798369834e-01,1.595193217538063910e-02,1.745329251994329478e-01
2.900000000000000355e+00,2.685306333879250218e+01,1.745745588880801002e-01,1.691873338560491088e-02,1.745329251994329478e-01
3.000000000000000000e+00,2.777891492679725971e+01,1.911527671468715162e-01,1.790398919061385666e-02,1.745329251994329478e-01
3.100000000000000089e+00,2.870474942025621701e+01,2.086596435557215301e-01,1.890704049773659842e-02,1.745329251994329478e-01
3.200000000000000178e+00,2.963056557118732925e+01,2.271110574609101207e-01,1.992725175332621043e-02,1.745329251994329478e-01
3.300000000000000266e+00,3.055636209489948030e+01,2.465223089016212454e-01,2.096401010208030768e-02,1.745329251994329478e-01
3.400000000000000355e+00,3.148213767112265060e+01,2.669081488072473918e-01,2.201672457638587446e-02,1.745329251994329478e-01
3.500000000000000000e+00,3.240789094513883128e+01,2.882827984727772130e-01,2.308482531461606910e-02,1.745329251994329478e-01
3.600000000000000089e+00,3.333362052890982596e+01,3.106599683382040844e-01,2.416776280734501264e-02,1.745329251994329478e-01
3.700000000000000178e+00,3.425932500219845878e+01,3.340528760969543320e-01,2.526500717048346320e-02,1.745329251994329478e-01
3.800000000000000266e+00,3.518500291368020072e+01,3.584742641574274469e-01,2.637604744437394011e-02,1.745329251994329478e-01
3.900000000000000355e+00,3.611065278204245743e+01,3.839364164808699575e-01,2.750039091791815771e-02,1.745329251994329478e-01
4.000000000000000000e+00,3.703627309706926241e+01,4.104511748179623387e-01,2.863756247684276501e-02,1.745329251994329478e-01
4.100000000000000533e+00,3.796186232070935063e+01,4.380299543656896444e-01,2.978710397524132400e-02,1.745329251994329478e-01
4.200000000000000178e+00,3.888741888812578651e+01,4.666837588652857916e-01,3.094857362956118796e-02,1.745329251994329478e-01
4.299999999999999822e+00,3.981294120872578191e+01,4.964231951612892435e-01,3.212154543423374059e-02,1.745329251994329478e-01
4.400000000000000355e+00,4.073842766716931862e+01,5.272584872410243095e-01,3.330560859817496139e-02,1.745329251994329478e-01
4.500000000000000000e+00,4.166387662435563755e+01,5.591994897731235037e-01,3.450036700141096563e-02,1.745329251994329478e-01
4.600000000000000533e+00,4.258928641838666351e+01,5.922557011630343871e-01,3.570543867110979874e-02,1.745329251994329478e-01
4.700000000000000178e+00,4.351465536550670521e+01,6.264362761428070581e-01,3.692045527632635549e-02,1.745329251994329478e-01
4.800000000000000711e+00,4.443998176101788999e+01,6.617500379118327336e-01,3.814506164079214945e-02,1.745329251994329478e-01
4.900000000000000355e+00,4.536526388017095002e+01,6.982054898446045099e-01,3.937891527310542067e-02,1.745329251994329478e-01
5.000000000000000000e+00,4.629049997903107538e+01,7.358108267809903014e-01,4.062168591370018955e-02,1.745329251994329478e-01
5.100000000000000533e+00,4.721568829531867806e+01,7.745739459139506788e-01,4.187305509799497255e-02,1.745329251994329478e-01
5.200000000000000178e+00,4.814082704922500966e+01,8.145024572890962045e-01,4.313271573514334406e-02,1.745329251994329478e-01
5.300000000000000711e+00,4.906591444420268999e+01,8.556036939299598298e-01,4.440037170182910276e-02,1.745329251994329478e-01
5.400000000000000355e+00,4.999094866773118184e+01,8.978847216023627675e-01,4.567573745056877077e-02,1.745329251994329478e-01
5.500000000000000000e+00,5.091592789205748915e+01,9.413523482307678547e-01,4.695853763200327768e-02,1.745329251994329478e-01
5.600000000000000533e+00,5.184085027491221354e+01,9.860131329790534638e-01,4.824850673067923590e-02,1.745329251994329478e-01
5.700000000000000178e+00,5.276571396020138138e+01,1.031873395007693039e+00,4.954538871383801918e-02,1.745329251994329478e-01
5.800000000000000711e+00,5.369051707867426160e+01,1.078939221918894908e+00,5.084893669274810624e-02,1.745329251994329478e-01
5.900000000000000355e+00,5.461525774856764315e+01,1.127216477900842007e+00,5.215891259613265885e-02,1.745329251994329478e-01
6.000000000000000000e+00,5.553993407622694178e+01,1.176710811581772154e+00,5.347508685526045080e-02,1.745329251994329478e-01
6.100000000000000533e+00,5.646454415670461202e+01,1.227427663604252261e+00,5.479723810028350184e-02,1.745329251994329478e-01
6.200000000000000178e+00,5.738908607433633335e+01,1.279372273929631598e+00,5.612515286741984882e-02,1.745329251994329478e-01
6.300000000000000711e+00,5.831355790329541833e+01,1.332549688882298522e+00,5.745862531659400724e-02,1.745329251994329478e-01
6.400000000000000355e+00,5.923795770812599670e+01,1.386964767943020149e+00,5.879745695916177572e-02,1.745329251994329478e-01
6.500000000000000000e+00,6.016228354425552283e+01,1.442622190300316021e+00,6.014145639535909554e-02,1.745329251994329478e-01
6.600000000000000533e+00,6.108653345848703964e+01,1.499526461168490421e+00,6.149043906112776348e-02,1.745329251994329478e-01
6.700000000000000178e+00,6.201070548947185301e+01,1.557681917880643807e+00,6.284422698398309248e-02,1.745329251994329478e-01
6.800000000000000711e+00,6.293479766816310672e+01,1.617092735764684486e+00,6.420264854760056317e-02,1.745329251994329478e-01
6.900000000000000355e+00,6.385880801825077668e+01,1.677762933810074353e+00,6.556553826481009706e-02,1.745329251994329478e-01
7.000000000000000000e+00,6.478273455657868851e+01,1.739696380132766285e+00,6.693273655869769190e-02,1.745329251994329478e-01
7.100000000000000533e+00,6.570657529354409121e+01,1.802896797245525429e+00,6.830408955152483808e-02,1.745329251994329478e-01
7.200000000000000178e+00,6.663032823348029865e+01,1.867367767140566848e+00,6.967944886118655756e-02,1.745329251994329478e-01
7.300000000000000711e+00,6.755399137502300277e+01,1.933112736191197278e+00,7.105867140493875300e-02,1.745329251994329478e-01
7.400000000000000355e+00,6.847756271146067775e+01,2.000135019878907627e+00,7.244161921013533845e-02,1.745329251994329478e-01
7.500000000000000000e+00,6.940104023106978559e+01,2.068437807352134339e+00,7.382815923172474093e-02,1.745329251994329478e-01
7.600000000000000533e+00,7.032442191743507465e+01,2.138024165822685063e+00,7.521816317626434101e-02,1.745329251994329478e-01
7.700000000000000178e+00,7.124770574975570980e+01,2.208897044805607113e+00,7.661150733222021891e-02,1.745329251994329478e-01
7.800000000000000711e+00,7.217088970313754714e+01,2.281059280208080242e+00,7.800807240632749717e-02,1.745329251994329478e-01
7.900000000000000355e+00,7.309397174887219251e+01,2.354513598272701902e+00,7.940774336579506376e-02,1.745329251994329478e-01
8.000000000000000000e+00,7.401694985470322763e+01,2.429262619380357258e+00,8.081040928614575958e-02,1.745329251994329478e-01
8.099999999999999645e+00,7.493982198508011550e+01,2.505308861717666868e+00,8.221596320449089945e-02,1.745329251994329478e-01
8.200000000000001066e+00,7.586258610140025382e+01,2.582654744813837500e+00,8.362430197804496257e-02,1.745329251994329478e-01
8.300000000000000711e+00,7.678524016223958881e+01,2.661302592951564794e+00,8.503532614769335196e-02,1.745329251994329478e-01
8.400000000000000355e+00,7.770778212357228654e+01,2.741254638456470882e+00,8.644893980643270082e-02,1.745329251994329478e-01
8.500000000000000000e+00,7.863020993897984567e+01,2.822513024869401033e+00,8.786505047250975364e-02,1.745329251994329478e-01
8.599999999999999645e+00,7.955252155985006368e+01,2.905079810005748886e+00,8.928356896709102597e-02,1.745329251994329478e-01
8.700000000000001066e+00,8.047471493556626854e+01,2.988956968905833733e+00,9.070440929630137206e-02,1.745329251994329478e-01
8.800000000000000711e+00,8.139678801368724237e+01,3.074146396680205839e+00,9.212748853747546041e-02,1.745329251994329478e-01
8.900000000000000355e+00,8.231873874011813541e+01,3.160649911253619049e+00,9.355272672947173573e-02,1.745329251994329478e-01
9.000000000000000000e+00,8.324056505927285343e+01,3.248469256011281558e+00,9.498004676690367798e-02,1.745329251994329478e-01
9.099999999999999645e+00,8.416226491422816025e+01,3.337606102350859416e+00,9.640937429814859516e-02,1.745329251994329478e-01
9.200000000000001066e+00,8.508383624686990743e+01,3.428062052143587835e+00,9.784063762699887756e-02,1.745329251994329478e-01
9.300000000000000711e+00,8.600527699803173221e+01,3.519838640107727734e+00,9.927376761782576164e-02,1.745329251994329478e-01
9.400000000000000355e+00,8.692658510762645108e+01,3.612937336097485908e+00,1.007086976041300930e-01,1.745329251994329478e-01
9.500000000000000000e+00,8.784775851477066055e+01,3.707359547310407066e+00,1.021453633003590877e-01,1.745329251994329478e-01
9.600000000000001421e+00,8.876879515790255937e+01,3.803106620416141226e+00,1.035837027168725888e-01,1.745329251994329478e-01
9.700000000000001066e+00,8.968969297489360315e+01,3.900179843609385077e+00,1.050236560779461564e-01,1.745329251994329478e-01
9.800000000000000711e+00,9.061044990315399161e+01,3.998580448589693859e+00,1.064651657427026360e-01,1.745329251994329478e-01
9.900000000000000355e+00,9.153106387973244296e+01,4.098309612470770524e+00,1.079081761288676472e-01,1.745329251994329478e-01
1.000000000000000000e+01,9.245153284141041183e+01,4.199368459621740435e+00,1.093526336392480203e-01,1.745329251994329478e-01
1.010000000000000142e+01,9.337185472479109194e+01,4.301758063442830071e+00,1.107984865908360622e-01,1.745329251994329478e-01
1.020000000000000107e+01,9.429202746638334531e+01,4.405479448077792348e+00,1.122456851464457839e-01,1.745329251994329478e-01
1.030000000000000071e+01,9.521204900268087101e+01,4.510533590065321619e+00,1.136941812487907016e-01,1.745329251994329478e-01
1.040000000000000036e+01,9.613191727023679789e+01,4.616921419931633963e+00,1.151439285569159920e-01,1.745329251994329478e-01
1.050000000000000000e+01,9.705163020573390043e+01,4.724643823726312419e+00,1.165948823849009136e-01,1.745329251994329478e-01
1.060000000000000142e+01,9.797118574605070762e+01,4.833701644503424433e+00,1.180469996427504914e-01,1.745329251994329478e-01
1.070000000000000107e+01,9.889058182832366128e+01,4.944095683749875292e+00,1.195002387793981241e-01,1.745329251994329478e-01
1.080000000000000071e+01,9.980981639000545158e+01,5.055826702762860947e+00,1.209545597277438822e-01,1.745329251994329478e-01
1.090000000000000036e+01,1.007288873689198709e+02,5.168895423978246306e+00,1.224099238516556942e-01,1.745329251994329478e-01
1.100000000000000000e+01,1.016477927033132005e+02,5.283302532251606287e+00,1.238662938948633385e-01,1.745329251994329478e-01
1.110000000000000142e+01,1.025665303319023991e+02,5.399048676093620713e+00,1.253236339316776693e-01,1.745329251994329478e-01
1.120000000000000107e+01,1.034850981939201802e+02,5.516134468861443096e+00,1.267819093194698932e-01,1.745329251994329478e-01
1.130000000000000071e+01,1.044034942291572463e+02,5.634560489907620706e+00,1.282410866528479465e-01,1.745329251994329478e-01
1.140000000000000036e+01,1.053217163780016818e+02,5.754327285688066063e+00,1.297011337194694525e-01,1.745329251994329478e-01
1.150000000000000000e+01,1.062397625814757305e+02,5.875435370830546233e+00,1.311620194574328879e-01,1.745329251994329478e-01
1.160000000000000142e+01,1.071576307812701572e+02,5.997885229165092369e+00,1.326237139141903110e-01,1.745329251994329478e-01
1.170000000000000107e+01,1.080753189197761230e+02,6.121677314717689278e+00,1.340861882069276645e-01,1.745329251994329478e-01
1.180000000000000071e+01,1.089928249401149429e+02,6.246812052668547111e+00,1.355494144843599202e-01,1.745329251994329478e-01
1.190000000000000036e+01,1.099101467861656403e+02,6.373289840276222584e+00,1.370133658898908535e-01,1.745329251994329478e-01
1.200000000000000000e+01,1.108272824025905692e+02,6.501111047768802997e+00,1.384780165260883766e-01,1.745329251994329478e-01
1.210000000000000142e+01,1.117442297348590756e+02,6.630276019203328097e+00,1.399433414204286630e-01,1.745329251994329478e-01
1.220000000000000107e+01,1.126609867292693821e+02,6.760785073294578673e+00,1.414093164922637647e-01,1.745329251994329478e-01
1.230000000000000071e+01,1.135775513329688096e+02,6.892638504214328776e+00,1.428759185209688698e-01,1.745329251994329478e-01
1.240000000000000036e+01,1.144939214939723939e+02,7.025836582362105176e+00,1.443431251152272055e-01,1.745329251994329478e-01
1.250000000000000000e+01,1.154100951611799672e+02,7.160379555108480787e+00,1.458109146834118686e-01,1.745329251994329478e-01
1.260000000000000142e+01,1.163260702843918182e+02,7.296267647511868404e+00,1.472792664050254774e-01,1.745329251994329478e-01
1.270000000000000107e+01,1.172418448143230592e+02,7.433501063009768650e+00,1.487481602031598404e-01,1.745329251994329478e-01
1.280000000000000071e+01,1.181574167026166720e+02,7.572079984085378968e+00,1.502175767179392274e-01,1.745329251994329478e-01
1.290000000000000036e+01,1.190727839018553880e+02,7.712004572910442057e+00,1.516874972809120481e-01,1.745329251994329478e-01
1.300000000000000000e+01,1.199879443655725026e+02,7.853274971965176654e+00,1.531579038903571055e-01,1.745329251994329478e-01
1.310000000000000142e+01,1.209028960482615389e+02,7.995891304636118413e+00,1.546287791874718098e-01,1.745329251994329478e-01
1.320000000000000107e+01,1.218176369053850152e+02,8.139853675792645404e+00,1.561001064334107957e-01,1.745329251994329478e-01
1.330000000000000071e+01,1.227321648933822615e+02,8.285162172342953824e+00,1.575718694871446612e-01,1.745329251994329478e-01
1.340000000000000036e+01,1.236464779696763543e+02,8.431816863770226433e+00,1.590440527841092688e-01,1.745329251994329478e-01
1.350000000000000000e+01,1.245605740926802696e+02,8.579817802649674974e+00,1.605166413156178251e-01,1.745329251994329478e-01
1.360000000000000142e+01,1.254744512218022834e+02,8.729165025147164414e+00,1.619896206090080670e-01,1.745329251994329478e-01
1.370000000000000107e+01,1.263881073174506042e+02,8.879858551500067421e+00,1.634629767084984642e-01,1.745329251994329478e-01
1.380000000000000071e+01,1.273015403410374375e+02,9.031898386480968099e+00,1.649366961567283185e-01,1.745329251994329478e-01
1.390000000000000036e+01,1.282147482549823678e+02,9.185284519844852724e+00,1.664107659769569481e-01,1.745329251994329478e-01
1.400000000000000000e+01,1.291277290227152434e+02,9.340016926760354110e+00,1.678851736558986674e-01,1.745329251994329478e-01
1.410000000000000142e+01,1.300404806086784504e+02,9.496095568225632277e+00,1.693599071271708612e-01,1.745329251994329478e-01
1.420000000000000107e+01,1.309530009783287028e+02,9.653520391469431416e+00,1.708349547553331682e-01,1.745329251994329478e-01
1.430000000000000071e+01,1.318652880981385067e+02,9.812291330337844286e+00,1.723103053204966539e-01,1.745329251994329478e-01
1.440000000000000036e+01,1.327773399355969559e+02,9.972408305667299189e+00,1.737859480034826820e-01,1.745329251994329478e-01
1.450000000000000000e+01,1.336891544592104708e+02,1.013387122564425091e+01,1.752618723715119176e-01,1.745329251994329478e-01
1.460000000000000142e+01,1.346007468856461458e+02,1.029658338888087599e+01,1.766321019455331376e-01,-1.745329251994329478e-01
1.470000000000000107e+01,1.355121322095415337e+02,1.046045160235774496e+01,1.779004115396180530e-01,-1.745329251994329478e-01
1.480000000000000071e+01,1.364233251789890176e+02,1.062538605124425573e+01,1.790704411530500972e-01,-1.745329251994329478e-01
1.490000000000000036e+01,1.373343402743628587e+02,1.079130017361184102e+01,1.801457007851383074e-01,-1.745329251994329478e-01
1.500000000000000000e+01,1.382451916901879940e+02,1.095811053986448691e+01,1.811295750780735625e-01,-1.745329251994329478e-01
1.510000000000000142e+01,1.391558933197732699e+02,1.112573673671546892e+01,1.820253277939684333e-01,-1.745329251994329478e-01
1.520000000000000107e+01,1.400664587423540581e+02,1.129410125554373323e+01,1.828361061320029346e-01,-1.745329251994329478e-01
