t,x,y,psi
0.000000000000000000e+00,7.962102005717153475e+01,6.243655313329011136e+01,1.820563862293576030e+00
1.000000000000000056e-01,8.143057520810587846e+01,6.197355527705001776e+01,1.822006396858942168e+00
2.000000000000000111e-01,8.323743805348284752e+01,6.150847130265641027e+01,1.823445663424110297e+00
3.000000000000000444e-01,8.504159653532917673e+01,6.104131686549840197e+01,1.824881632574943735e+00
4.000000000000000222e-01,8.684303868670431825e+01,6.057210769065981992e+01,1.826314274709809338e+00
5.000000000000000000e-01,8.864175263210333355e+01,6.010085957238987930e+01,1.827743560037599524e+00
6.000000000000000888e-01,9.043772658785646001e+01,5.962758837357155528e+01,1.829169458575739426e+00
7.000000000000000666e-01,9.223094886252600588e+01,5.915231002518759595e+01,1.830591940148174945e+00
8.000000000000000444e-01,9.402140785729973516e+01,5.867504052578423313e+01,1.832010974383344593e+00
9.000000000000000222e-01,9.580909206638138187e+01,5.819579594093270458e+01,1.833426530712134683e+00
1.000000000000000000e+00,9.759399007737785325e+01,5.771459240268843871e+01,1.834838578365815875e+00
1.100000000000000089e+00,9.937609057168353388e+01,5.723144610904802221e+01,1.836247086373961945e+00
1.200000000000000178e+00,1.011553823248611650e+02,5.674637332340392959e+01,1.837652023562351911e+00
1.300000000000000044e+00,1.029318542070196685e+02,5.625939037399715659e+01,1.839053358550852835e+00
1.400000000000000133e+00,1.047054951831889298e+02,5.577051365336748745e+01,1.840451059751285090e+00
1.500000000000000000e+00,1.064762943136911417e+02,5.527975961780175140e+01,1.841845095365270302e+00
1.600000000000000089e+00,1.082442407545090219e+02,5.478714478677986932e+01,1.843235433382058419e+00
1.700000000000000178e+00,1.100093237576509182e+02,5.429268574241881851e+01,1.844622041576337912e+00
1.800000000000000044e+00,1.117715326715125741e+02,5.379639912891437348e+01,1.846004887506028203e+00
1.900000000000000133e+00,1.135308569412356405e+02,5.329830165198094249e+01,1.847383938510049228e+00
2.000000000000000000e+00,1.152872861090630892e+02,5.279841007828913746e+01,1.848759161706077458e+00
2.100000000000000089e+00,1.170408098146910305e+02,5.229674123490142534e+01,1.850130523988277487e+00
2.200000000000000178e+00,1.187914177956176331e+02,5.179331200870574037e+01,1.851497992025017414e+00
2.300000000000000266e+00,1.205390998874885042e+02,5.128813934584698586e+01,1.852861532256563359e+00
2.400000000000000355e+00,1.222838460244388443e+02,5.078124025115659634e+01,1.854221110892755542e+00
2.500000000000000000e+00,1.240256462394322625e+02,5.027263178758022377e+01,1.855576693910662378e+00
2.600000000000000089e+00,1.257644906645963090e+02,4.976233107560323532e+01,1.856928247052216596e+00
2.700000000000000178e+00,1.275003695315546963e+02,4.925035529267455559e+01,1.858275735821830477e+00
2.800000000000000266e+00,1.292332731717559113e+02,4.873672167262836297e+01,1.859619125483990221e+00
2.900000000000000355e+00,1.309631920167989279e+02,4.822144750510400968e+01,1.860958381060831224e+00
3.000000000000000000e+00,1.326901165987551110e+02,4.770455013496395935e+01,1.862293467329691365e+00
3.100000000000000089e+00,1.344140375504870235e+02,4.718604696171005486e+01,1.863624348820643872e+00
3.200000000000000178e+00,1.361349456059637077e+02,4.666595543889769004e+01,1.864950989814010862e+00
3.300000000000000266e+00,1.378528316005725571e+02,4.614429307354843246e+01,1.866273354337853130e+00
3.400000000000000355e+00,1.395676864714278622e+02,4.562107742556064238e+01,1.867591406165441281e+00
3.500000000000000000e+00,1.412795012576757756e+02,4.509632610711831546e+01,1.868905108812703553e+00
3.600000000000000089e+00,1.429882671007962074e+02,4.457005678209838351e+01,1.870214425535654756e+00
3.700000000000000178e+00,1.446939752449006278e+02,4.404228716547602573e+01,1.871519319327799913e+00
3.800000000000000266e+00,1.463966170370271698e+02,4.351303502272831025e+01,1.872819752917520564e+00
3.900000000000000355e+00,1.480961839274316958e+02,4.298231816923632209e+01,1.874115688765435550e+00
4.000000000000000000e+00,1.497926674698755392e+02,4.245015446968539408e+01,1.875407089061741805e+00
4.100000000000000533e+00,1.514860593219100906e+02,4.191656183746368214e+01,1.876693915723532946e+00
4.200000000000000178e+00,1.531763512451573490e+02,4.138155823405933376e+01,1.877976130392094323e+00
4.299999999999999822e+00,1.548635351055872889e+02,4.084516166845578766e+01,1.879253694430178090e+00
4.400000000000000355e+00,1.565476028737918455e+02,4.030739019652549615e+01,1.880526568919252961e+00
4.500000000000000000e+00,1.582285466252548929e+02,3.976826192042231156e+01,1.881794714656734424e+00
4.600000000000000533e+00,1.599063585406192658e+02,3.922779498797201114e+01,1.883058092153189644e+00
4.700000000000000178e+00,1.615810309059498309e+02,3.868600759206142214e+01,1.884316661629521050e+00
4.800000000000000711e+00,1.632525561129932612e+02,3.814291797002610451e+01,1.885570383014127049e+00
4.900000000000000355e+00,1.649209266594338601e+02,3.759854440303638512e+01,1.886819215940038985e+00
5.000000000000000000e+00,1.665861351491464859e+02,3.705290521548197802e+01,1.888063119742035889e+00
5.100000000000000533e+00,1.682481742924452988e+02,3.650601877435521914e+01,1.889302053453735475e+00
5.200000000000000178e+00,1.699070369063290968e+02,3.595790348863280883e+01,1.890535975804661817e+00
5.300000000000000711e+00,1.715627159147232987e+02,3.540857780865600546e+01,1.891764845217290603e+00
5.400000000000000355e+00,1.732152043487178616e+02,3.485806022550978867e+01,1.892988619804069295e+00
