sim_t,lat,lon,heading_deg,rudder_deg,sog,rot,xte_m,behavior,conflict
0.84,63.440038,10.38,360.0,-0.0,5.13,-0.0,0.0,,0
0.88,63.44004,10.38,360.0,-0.0,5.13,-0.0,0.0,,0
0.93,63.440042,10.38,360.0,-0.0,5.13,-0.0,0.0,,0
0.96,63.440043,10.38,360.0,-0.0,5.13,-0.0,0.0,,0
1.01,63.440045,10.38,360.0,-0.0,5.13,-0.0,0.0,COLREG_AVOID,0
1.04,63.440047,10.38,360.0,-0.0,5.13,-0.0,0.0,COLREG_AVOID,0
1.08,63.440049,10.38,360.0,-0.0,5.13,-0.0,0.0,COLREG_AVOID,0
1.12,63.440051,10.38,360.0,-0.0,5.13,-0.0,0.0,COLREG_AVOID,0
1.16,63.440053,10.38,360.0,-0.0,5.12,-0.0,0.0,COLREG_AVOID,0
1.2,63.440055,10.38,360.0,-0.0,5.12,-0.0,0.0,COLREG_AVOID,0
1.24,63.440056,10.38,360.0,-0.0,5.12,-0.0,0.0,COLREG_AVOID,0
1.28,63.440058,10.38,360.0,-0.0,5.12,-0.0,0.0,COLREG_AVOID,0
1.32,63.44006,10.38,360.0,-0.0,5.12,-0.0,0.0,COLREG_AVOID,1
1.36,63.440062,10.38,360.0,-0.0,5.12,-0.0,0.0,COLREG_AVOID,1
1.4,63.440064,10.38,360.0,-0.0,5.12,-0.0,0.0,COLREG_AVOID,1
1.44,63.440066,10.38,360.0,-0.0,5.12,-0.0,0.0,COLREG_AVOID,1
1.48,63.440067,10.38,360.0,-0.0,5.12,-0.0,0.0,COLREG_AVOID,1
1.52,63.440069,10.38,360.0,-0.0,5.11,-0.0,0.0,COLREG_AVOID,1
1.56,63.440071,10.38,360.0,-0.0,5.11,-0.0,0.0,COLREG_AVOID,1
1.61,63.440073,10.38,360.0,-0.0,5.11,-0.0,0.0,COLREG_AVOID,1
1.65,63.440075,10.38,360.0,-0.0,5.11,-0.0,0.0,COLREG_AVOID,1
1.68,63.440077,10.38,360.0,-0.0,5.11,-0.0,0.0,COLREG_AVOID,1
1.73,63.440079,10.38,360.0,-0.0,5.11,-0.0,0.0,COLREG_AVOID,1
1.76,63.44008,10.38,360.0,-0.0,5.11,-0.0,0.0,COLREG_AVOID,1
1.8,63.440082,10.38,360.0,-0.0,5.11,-0.0,0.0,COLREG_AVOID,1
1.84,63.440084,10.38,360.0,-0.0,5.1,-0.0,0.0,COLREG_AVOID,1
1.88,63.440086,10.38,360.0,-0.0,5.1,-0.0,0.0,COLREG_AVOID,1
1.92,63.440088,10.38,360.0,-0.0,5.1,-0.0,0.0,COLREG_AVOID,1
1.96,63.44009,10.38,360.0,-0.0,5.1,-0.0,0.0,COLREG_AVOID,1
2.01,63.440091,10.38,360.0,-0.0,5.1,-0.0,0.0,COLREG_AVOID,1
2.04,63.440093,10.38,360.0,-0.0,5.1,-0.0,0.0,COLREG_AVOID,1
2.08,63.440095,10.38,360.0,-0.0,5.1,-0.0,0.0,COLREG_AVOID,1
2.12,63.440097,10.38,360.0,-0.0,5.1,-0.0,0.0,COLREG_AVOID,1
2.17,63.440099,10.38,360.0,-0.0,5.1,-0.0,0.0,COLREG_AVOID,1
2.2,63.440101,10.38,360.0,-0.0,5.09,-0.0,0.0,COLREG_AVOID,1
2.24,63.440102,10.38,360.0,-0.0,5.09,-0.0,0.0,COLREG_AVOID,1
2.28,63.440104,10.38,360.0,-0.0,5.09,-0.0,0.0,COLREG_AVOID,1
2.32,63.440106,10.38,360.0,-0.0,5.09,-0.0,0.0,COLREG_AVOID,1
2.36,63.440108,10.38,360.0,-0.0,5.09,-0.0,0.0,COLREG_AVOID,1
2.4,63.44011,10.38,360.0,-0.0,5.09,-0.0,0.0,COLREG_AVOID,1
2.44,63.440112,10.38,360.0,-0.0,5.09,-0.0,0.0,COLREG_AVOID,1
2.48,63.440113,10.38,360.0,-0.0,5.09,-0.0,0.0,COLREG_AVOID,1
2.52,63.440115,10.38,360.0,-0.0,5.08,-0.0,0.0,COLREG_AVOID,1
2.56,63.440117,10.38,360.0,-0.0,5.08,-0.0,0.0,COLREG_AVOID,1
2.6,63.440119,10.38,360.0,-0.0,5.08,-0.0,0.0,COLREG_AVOID,1
2.66,63.440121,10.38,360.0,-0.0,5.08,-0.0,-0.0,COLREG_AVOID,1
2.68,63.440123,10.38,360.0,-0.0,5.08,-0.0,-0.0,COLREG_AVOID,1
2.72,63.440124,10.38,360.0,-0.0,5.08,-0.0,-0.0,COLREG_AVOID,1
2.77,63.440126,10.38,360.0,-0.0,5.08,-0.0,-0.0,COLREG_AVOID,1
2.8,63.440128,10.38,360.0,-0.0,5.08,-0.0,-0.0,COLREG_AVOID,1
2.84,63.44013,10.38,360.0,-0.0,5.08,-0.0,-0.0,COLREG_AVOID,1
2.87,63.440131,10.38,360.0,-0.0,5.07,-0.0,-0.0,COLREG_AVOID,1
2.92,63.440133,10.38,360.0,-0.0,5.07,-0.0,-0.0,COLREG_AVOID,1
2.95,63.440134,10.38,360.0,-0.0,5.07,-0.0,-0.0,COLREG_AVOID,1
2.98,63.440136,10.38,360.0,-0.0,5.07,-0.0,-0.0,COLREG_AVOID,1
3.01,63.440137,10.38,360.0,-0.0,5.07,-0.0,-0.0,COLREG_AVOID,1
3.04,63.440139,10.38,360.0,-0.0,5.07,-0.0,-0.0,COLREG_AVOID,1
3.08,63.440141,10.38,360.0,-0.0,5.07,-0.0,-0.0,COLREG_AVOID,1
3.12,63.440143,10.38,360.0,-0.0,5.07,-0.0,-0.0,COLREG_AVOID,1
3.17,63.440144,10.38,360.0,-0.0,5.07,-0.0,-0.0,COLREG_AVOID,1
3.2,63.440146,10.38,360.0,-0.0,5.06,-0.0,-0.0,COLREG_AVOID,1
3.24,63.440148,10.38,360.0,-0.0,5.06,-0.0,-0.0,COLREG_AVOID,1
3.28,63.44015,10.38,360.0,-0.0,5.06,-0.0,-0.0,COLREG_AVOID,1
3.32,63.440152,10.38,360.0,-0.0,5.06,-0.0,-0.0,COLREG_AVOID,1
3.36,63.440154,10.38,360.0,-0.0,5.06,-0.0,-0.0,COLREG_AVOID,1
3.4,63.440155,10.38,360.0,-0.0,5.06,-0.0,-0.0,COLREG_AVOID,1
3.44,63.440157,10.38,360.0,-0.0,5.06,-0.0,-0.0,COLREG_AVOID,1
3.48,63.440159,10.38,360.0,-0.0,5.06,-0.0,-0.0,COLREG_AVOID,1
3.52,63.440161,10.38,360.0,-0.0,5.06,-0.0,-0.0,COLREG_AVOID,1
3.56,63.440163,10.38,360.0,-0.0,5.05,-0.0,-0.0,COLREG_AVOID,1
3.6,63.440164,10.38,360.0,-0.0,5.05,-0.0,-0.0,COLREG_AVOID,1
3.64,63.440166,10.38,360.0,-0.0,5.05,-0.0,-0.0,COLREG_AVOID,1
3.68,63.440168,10.38,360.0,-0.0,5.05,-0.0,-0.0,COLREG_AVOID,1
3.72,63.44017,10.38,360.0,-0.0,5.05,-0.0,-0.0,COLREG_AVOID,1
3.76,63.440172,10.38,360.0,-0.0,5.05,-0.0,-0.0,COLREG_AVOID,1
3.8,63.440174,10.38,360.0,-0.0,5.05,-0.0,-0.0,COLREG_AVOID,1
