sim_t,lat,lon,heading_deg,rudder_deg,sog,rot,xte_m,behavior,conflict
0.8,63.440043,10.38,360.0,0.0,6.17,-0.0,0.0,,0
0.84,63.440046,10.38,360.0,0.0,6.17,-0.0,0.0,,0
0.88,63.440048,10.38,360.0,0.0,6.17,-0.0,0.0,,0
0.92,63.44005,10.38,360.0,0.0,6.17,-0.0,0.0,,0
0.96,63.440052,10.38,360.0,0.0,6.16,-0.0,0.0,,0
1.0,63.440054,10.38,360.0,0.0,6.16,-0.0,0.0,COLREG_AVOID,0
1.04,63.440057,10.38,360.0,0.0,6.16,-0.0,0.0,COLREG_AVOID,0
1.08,63.440059,10.38,360.0,0.0,6.16,-0.0,0.0,COLREG_AVOID,1
1.12,63.440061,10.38,360.0,0.0,6.16,-0.0,0.0,COLREG_AVOID,1
1.16,63.440063,10.38,360.0,0.0,6.16,-0.0,0.0,COLREG_AVOID,1
1.2,63.440066,10.38,360.0,0.0,6.16,-0.0,0.0,COLREG_AVOID,1
1.24,63.440068,10.38,360.0,0.0,6.16,-0.0,0.0,COLREG_AVOID,1
1.28,63.44007,10.38,360.0,0.0,6.16,-0.0,0.0,COLREG_AVOID,1
1.32,63.440072,10.38,360.0,0.0,6.16,-0.0,0.0,COLREG_AVOID,1
1.36,63.440074,10.38,360.0,0.0,6.16,-0.0,0.0,COLREG_AVOID,1
1.4,63.440077,10.38,360.0,0.0,6.16,-0.0,0.0,COLREG_AVOID,1
1.44,63.440079,10.38,360.0,0.0,6.16,-0.0,0.0,COLREG_AVOID,1
1.48,63.440081,10.38,360.0,0.0,6.16,-0.0,0.0,COLREG_AVOID,1
1.52,63.440083,10.38,360.0,-0.0,6.16,-0.0,0.0,COLREG_AVOID,1
1.56,63.440085,10.38,360.0,-0.0,6.16,-0.0,0.0,COLREG_AVOID,1
1.6,63.440088,10.38,360.0,-0.0,6.16,-0.0,0.0,COLREG_AVOID,1
1.64,63.44009,10.38,360.0,-0.0,6.16,-0.0,0.0,COLREG_AVOID,1
1.68,63.440092,10.38,360.0,-0.0,6.15,-0.0,0.0,COLREG_AVOID,1
1.72,63.440094,10.38,360.0,-0.0,6.15,-0.0,0.0,COLREG_AVOID,1
1.76,63.440097,10.38,360.0,-0.0,6.15,-0.0,0.0,COLREG_AVOID,1
1.8,63.440099,10.38,360.0,-0.0,6.15,-0.0,0.0,COLREG_AVOID,1
1.84,63.440101,10.38,360.0,-0.0,6.15,-0.0,0.0,COLREG_AVOID,1
1.88,63.440103,10.38,360.0,-0.0,6.15,-0.0,0.0,COLREG_AVOID,1
1.92,63.440105,10.38,360.0,-0.0,6.15,-0.0,0.0,COLREG_AVOID,1
1.96,63.440108,10.38,359.999,-0.0,6.15,-0.0,0.0,COLREG_AVOID,1
2.01,63.44011,10.38,359.999,-0.0,6.15,-0.0,0.0,COLREG_AVOID,1
2.04,63.440112,10.38,359.999,-0.0,6.15,-0.0,0.0,COLREG_AVOID,1
2.08,63.440114,10.38,359.999,-0.0,6.15,-0.0,0.0,COLREG_AVOID,1
2.12,63.440116,10.38,359.999,-0.0,6.15,-0.0,0.0,COLREG_AVOID,1
2.16,63.440119,10.38,359.999,-0.0,6.15,-0.0,0.0,COLREG_AVOID,1
2.2,63.440121,10.38,359.999,-0.0,6.15,-0.0,0.0,COLREG_AVOID,1
2.24,63.440123,10.38,359.999,-0.0,6.15,-0.0,0.0,COLREG_AVOID,1
2.28,63.440125,10.38,359.999,-0.0,6.15,-0.0,0.0,COLREG_AVOID,1
2.32,63.440128,10.38,359.999,-0.0,6.15,-0.0,0.0,COLREG_AVOID,1
2.36,63.44013,10.38,359.999,-0.0,6.15,-0.0,0.0,COLREG_AVOID,1
2.4,63.440132,10.38,359.999,-0.0,6.14,-0.0,0.0,COLREG_AVOID,1
2.44,63.440134,10.38,359.999,-0.0,6.14,-0.0,0.0,COLREG_AVOID,1
2.48,63.440136,10.38,359.999,-0.0,6.14,-0.0,0.0,COLREG_AVOID,1
2.52,63.440139,10.38,359.999,-0.001,6.14,-0.0,0.0,COLREG_AVOID,1
2.56,63.440141,10.38,359.999,-0.001,6.14,-0.0,0.0,COLREG_AVOID,1
2.6,63.440143,10.38,359.999,-0.001,6.14,-0.0,0.0,COLREG_AVOID,1
2.64,63.440145,10.38,359.999,-0.001,6.14,-0.0,0.0,COLREG_AVOID,1
2.68,63.440147,10.38,359.999,-0.001,6.14,-0.0,0.0,COLREG_AVOID,1
2.72,63.44015,10.38,359.999,-0.001,6.14,-0.0,0.0,COLREG_AVOID,1
2.76,63.440152,10.38,359.999,-0.001,6.14,-0.0,0.0,COLREG_AVOID,1
2.8,63.440154,10.38,359.999,-0.001,6.14,-0.0,0.0,COLREG_AVOID,1
2.84,63.440156,10.38,359.999,-0.001,6.14,-0.0,0.0,COLREG_AVOID,1
2.88,63.440158,10.38,359.999,-0.001,6.14,-0.0,0.0,COLREG_AVOID,1
2.92,63.440161,10.38,359.999,-0.001,6.14,-0.0,0.0,COLREG_AVOID,1
2.96,63.440163,10.38,359.999,-0.001,6.14,-0.0,0.0,COLREG_AVOID,1
3.01,63.440165,10.38,359.999,-0.001,6.14,-0.0,0.0,COLREG_AVOID,1
