sim_t,lat,lon,heading_deg,rudder_deg,sog,rot,xte_m,behavior,conflict
0.0,63.440041,10.38,0.0,-0.0,6.16,0.0,0.0,,0
0.81,63.440043,10.38,0.0,-0.0,6.16,0.0,0.0,,0
0.85,63.440046,10.38,0.0,-0.0,6.16,0.0,0.0,COLREG_AVOID,0
0.89,63.440048,10.38,0.0,-0.0,6.15,0.0,0.0,COLREG_AVOID,0
0.93,63.44005,10.38,0.0,-0.0,6.15,0.0,0.0,COLREG_AVOID,1
0.97,63.440052,10.38,0.0,-0.0,6.15,0.0,0.0,COLREG_AVOID,1
1.01,63.440054,10.38,0.0,-0.0,6.15,0.0,0.0,COLREG_AVOID,1
1.05,63.440057,10.38,0.0,-0.0,6.15,0.0,0.0,COLREG_AVOID,1
1.09,63.440059,10.38,0.0,-0.0,6.15,0.0,0.0,COLREG_AVOID,1
1.13,63.440061,10.38,0.0,-0.0,6.14,0.0,0.0,COLREG_AVOID,1
1.16,63.440062,10.38,0.0,-0.0,6.14,0.0,0.0,COLREG_AVOID,1
1.19,63.440064,10.38,0.0,-0.0,6.14,0.0,0.0,COLREG_AVOID,1
1.23,63.440067,10.38,0.0,-0.0,6.14,0.0,0.0,COLREG_AVOID,1
1.27,63.440069,10.38,0.0,-0.0,6.14,0.0,0.0,COLREG_AVOID,1
1.31,63.440071,10.38,0.0,-0.0,6.14,0.0,0.0,COLREG_AVOID,1
1.35,63.440073,10.38,0.0,-0.0,6.13,0.0,0.0,COLREG_AVOID,1
1.39,63.440075,10.38,0.0,-0.0,6.13,0.0,0.0,COLREG_AVOID,1
1.43,63.440078,10.38,0.0,-0.0,6.13,0.0,0.0,COLREG_AVOID,1
1.47,63.44008,10.38,0.0,-0.0,6.13,0.0,0.0,COLREG_AVOID,1
1.51,63.440082,10.38,0.0,-0.0,6.13,0.0,0.0,COLREG_AVOID,1
1.55,63.440084,10.38,0.0,-0.0,6.13,0.0,0.0,COLREG_AVOID,1
1.59,63.440086,10.38,0.0,-0.0,6.13,0.0,0.0,COLREG_AVOID,1
1.63,63.440089,10.38,0.0,-0.0,6.13,0.0,0.0,COLREG_AVOID,1
1.67,63.440091,10.38,0.0,-0.0,6.13,0.0,0.0,COLREG_AVOID,1
1.71,63.440093,10.38,0.0,-0.0,6.13,0.0,0.0,COLREG_AVOID,1
1.75,63.440095,10.38,0.0,-0.0,6.13,0.0,0.0,COLREG_AVOID,1
1.79,63.440097,10.38,0.0,-0.0,6.12,0.0,0.0,COLREG_AVOID,1
1.83,63.4401,10.38,0.0,-0.0,6.12,0.0,0.0,COLREG_AVOID,1
1.87,63.440102,10.38,0.0,-0.0,6.12,0.0,0.0,COLREG_AVOID,1
1.91,63.440104,10.38,0.0,-0.0,6.12,0.0,0.0,COLREG_AVOID,1
1.95,63.440106,10.38,0.0,-0.0,6.12,0.0,0.0,COLREG_AVOID,1
1.99,63.440108,10.38,0.0,-0.0,6.12,0.0,0.0,COLREG_AVOID,1
2.01,63.44011,10.38,0.0,-0.0,6.12,0.0,0.0,COLREG_AVOID,1
2.05,63.440112,10.38,0.0,-0.0,6.12,0.0,0.0,COLREG_AVOID,1
2.09,63.440114,10.38,0.0,-0.0,6.12,0.0,0.0,COLREG_AVOID,1
2.13,63.440116,10.38,0.0,-0.0,6.12,0.0,0.0,COLREG_AVOID,1
2.17,63.440118,10.38,0.0,-0.0,6.12,0.0,0.0,COLREG_AVOID,1
2.21,63.440121,10.38,0.0,-0.0,6.12,0.0,0.0,COLREG_AVOID,1
2.25,63.440123,10.38,0.0,-0.0,6.12,0.0,0.0,COLREG_AVOID,1
2.29,63.440125,10.38,0.0,-0.0,6.12,0.0,0.0,COLREG_AVOID,1
2.33,63.440127,10.38,0.0,-0.0,6.12,0.0,0.0,COLREG_AVOID,1
2.37,63.440129,10.38,0.0,-0.0,6.12,0.0,0.0,COLREG_AVOID,1
2.41,63.440132,10.38,0.0,-0.0,6.12,0.0,0.0,COLREG_AVOID,1
2.45,63.440134,10.38,0.0,-0.0,6.12,0.0,0.0,COLREG_AVOID,1
2.49,63.440136,10.38,0.0,-0.0,6.12,0.0,0.0,COLREG_AVOID,1
2.53,63.440138,10.38,0.0,-0.0,6.11,0.0,0.0,COLREG_AVOID,1
2.57,63.44014,10.38,0.0,-0.0,6.11,0.0,0.0,COLREG_AVOID,1
2.61,63.440143,10.38,0.0,-0.0,6.11,0.0,0.0,COLREG_AVOID,1
2.65,63.440145,10.38,0.0,-0.0,6.11,0.0,0.0,COLREG_AVOID,1
2.69,63.440147,10.38,0.0,-0.0,6.11,0.0,0.0,COLREG_AVOID,1
2.73,63.440149,10.38,0.0,-0.0,6.11,0.0,0.0,COLREG_AVOID,1
2.77,63.440151,10.38,0.0,-0.0,6.11,0.0,0.0,COLREG_AVOID,1
2.81,63.440154,10.38,0.0,-0.0,6.11,0.0,0.0,COLREG_AVOID,1
2.85,63.440156,10.38,0.0,-0.0,6.11,0.0,0.0,COLREG_AVOID,1
2.89,63.440158,10.38,0.0,-0.0,6.11,0.0,0.0,COLREG_AVOID,1
2.93,63.44016,10.38,0.0,-0.0,6.11,0.0,0.0,COLREG_AVOID,1
2.97,63.440162,10.38,0.0,-0.0,6.11,0.0,0.0,COLREG_AVOID,1
3.01,63.440165,10.38,0.0,-0.0,6.11,0.0,0.0,COLREG_AVOID,1
3.05,63.440167,10.38,0.0,-0.0,6.11,0.0,0.0,COLREG_AVOID,1
3.09,63.440169,10.38,0.0,-0.0,6.11,0.0,0.0,COLREG_AVOID,1
3.13,63.440171,10.38,0.0,-0.0,6.11,0.0,0.0,COLREG_AVOID,1
3.17,63.440173,10.38,0.0,-0.0,6.11,0.0,0.0,COLREG_AVOID,1
3.21,63.440176,10.38,0.0,-0.0,6.11,0.0,0.0,COLREG_AVOID,1
3.25,63.440178,10.38,0.0,-0.0,6.1,0.0,0.0,COLREG_AVOID,1
3.29,63.44018,10.38,0.0,-0.0,6.1,0.0,0.0,COLREG_AVOID,1
3.33,63.440182,10.38,0.0,-0.0,6.1,0.0,0.0,COLREG_AVOID,1
